237,0.998173
238,0.998175
239,0.998195
240,0.998198
241,0.998218
242,0.99822
243,0.998239
244,0.998242
245,0.998261
246,0.998263
247,0.998282
248,0.998284
249,0.998303
250,0.998305
251,0.998324
252,0.998326
253,0.998344
254,0.998346
255,0.998365
256,0.998367
257,0.998384
258,0.998386
259,0.998404
260,0.998406
261,0.998423
262,0.998425
263,0.998443
264,0.998445
265,0.998462
266,0.998463
267,0.99848
268,0.998482
269,0.998499
270,0.998501
271,0.998517
272,0.998519
273,0.998535
274,0.998537
275,0.998553
276,0.998555
277,0.998571
278,0.998573
279,0.998588
280,0.99859
281,0.998606
282,0.998607
283,0.998623
284,0.998625
285,0.99864
286,0.998641
287,0.998657
288,0.998658
289,0.998673
290,0.998675
291,0.99869
292,0.998691
293,0.998706
294,0.998708
295,0.998722
296,0.998724
297,0.998738
298,0.99874
299,0.998754
300,0.998756
301,0.99877
302,0.998771
303,0.998785
304,0.998787
305,0.998801
306,0.998802
307,0.998816
308,0.998818
309,0.998831
310,0.998833
311,0.998847
312,0.998848
313,0.998862
314,0.998863
315,0.998877
316,0.998878
317,0.998892
318,0.998893
319,0.998906
320,0.998908
321,0.998921
322,0.998922
323,0.998935
324,0.998937
325,0.99895
326,0.998951
327,0.998964
328,0.998965
329,0.998978
330,0.998979
331,0.998992
332,0.998993
333,0.999005
334,0.999007
335,0.999019
336,0.999021
337,0.999033
338,0.999034
339,0.999046
340,0.999048
341,0.99906
342,0.999061
343,0.999073
344,0.999075
345,0.999087
346,0.999088
347,0.9991
348,0.999101
349,0.999113
350,0.999114
351,0.999126
352,0.999127
353,0.999139
354,0.99914
355,0.999152
356,0.999153
357,0.999164
358,0.999166
359,0.999177
360,0.999179
361,0.99919
362,0.999191
363,0.999203
364,0.999204
365,0.999215
366,0.999217
367,0.999228
368,0.999229
369,0.999241
370,0.999242
371,0.999253
372,0.999254
373,0.999265
374,0.999267
375,0.999277
376,0.999279
377,0.99929
378,0.999291
379,0.999302
380,0.999303
381,0.999313
382,0.999315
383,0.999325
384,0.999326
385,0.999337
386,0.999338
387,0.999349
388,0.99935
389,0.99936
390,0.999361
391,0.999372
392,0.999373
393,0.999383
394,0.999384
395,0.999394
396,0.999395
397,0.999405
398,0.999407
399,0.999417
400,0.999418
401,0.999428
402,0.999429
403,0.999439
404,0.99944
405,0.99945
406,0.999452
407,0.999462
408,0.999463
409,0.999473
410,0.999474
411,0.999484
412,0.999485
413,0.999494
414,0.999496
415,0.999505
416,0.999507
417,0.999516
418,0.999518
419,0.999527
420,0.999528
421,0.999538
422,0.999539
423,0.999549
424,0.99955
425,0.99956
426,0.999561
427,0.99957
428,0.999571
429,0.999581
430,0.999582
431,0.999592
432,0.999593
433,0.999602
434,0.999603
435,0.999613
436,0.999614
437,0.999623
438,0.999624
439,0.999634
440,0.999635
441,0.999644
442,0.999645
443,0.999655
444,0.999656
445,0.999665
446,0.999666
447,0.999675
448,0.999676
449,0.999686
450,0.999687
451,0.999696
452,0.999697
453,0.999706
454,0.999707
455,0.999716
456,0.999717
457,0.999726
458,0.999727
459,0.999736
460,0.999737
461,0.999746
462,0.999747
463,0.999757
464,0.999758
465,0.999767
466,0.999768
467,0.999777
468,0.999778
469,0.999787
470,0.999788
471,0.999797
472,0.999798
473,0.999808
474,0.999808
475,0.999818
476,0.999819
477,0.999828
478,0.999829
479,0.999838
480,0.999839
481,0.999848
482,0.999849
483,0.999858
484,0.999859
485,0.999868
486,0.999869
487,0.999878
488,0.999879
489,0.999888
490,0.999889
491,0.999898
492,0.999899
493,0.999908
494,0.999909
495,0.999918
496,0.999919
497,0.999928
498,0.999929
499,0.999938
500,0.999939
501,0.999948
502,0.999949
503,0.999958
504,0.999959
505,0.999967
506,0.999968
507,0.999977
508,0.999978
509,0.999987
510,0.999988
511,1
